	text	label	sem_type	language
8441	Oliver は マネージャー から ヨーグルト を 与え られ た .	* manager ( x _ 7 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 ) AND yogurt ( x _ 4 )	in_distribution	ja
8442	Une fille espérait marcher.	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
8443	Una niña esperaba caminar.	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	es
8444	فتاة تأمل أن تمشي.	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
8445	Ein Mädchen hoffte zu laufen.	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	de
8446	A girl hoped to walk .	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	en
8447	女の子は歩きたいと思っていました。	girl ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
8448	William a offert le gâteau sur une boîte à une fille.	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	fr
8449	William le ofreció el pastel en una caja a una niña.	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	es
8450	قدم ويليام الكعكة على صندوق لفتاة.	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	ar
8451	William bot den Kuchen auf einer Schachtel einem Mädchen an.	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	de
8452	William offered the cake on a box to a girl .	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	en
8453	ウィリアムは箱に入ったケーキを女の子に差し出した。	* cake ( x _ 3 ) ; offer . agent ( x _ 1 , William ) AND offer . theme ( x _ 1 , x _ 3 ) AND offer . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND box ( x _ 6 ) AND girl ( x _ 9 )	in_distribution	ja
8454	Le cookie a été poignardé par Liam.	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )	in_distribution	fr
8455	La galleta fue apuñalada por Liam.	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )	in_distribution	es
8456	طعن ليام ملف تعريف الارتباط.	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )	in_distribution	ar
8457	Der Keks wurde von Liam erstochen.	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )	in_distribution	de
8458	The cookie was stabbed by Liam .	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )	in_distribution	en
8459	クッキーはリアムに刺された。	* cookie ( x _ 1 ) ; stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , Liam )	in_distribution	ja
8460	Une citrouille a été vendue à une fille.	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	fr
8461	Se vendió una calabaza a una niña.	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
8462	تم بيع اليقطين لفتاة.	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
8463	Ein Kürbis wurde an ein Mädchen verkauft.	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
8464	A pumpkin was sold to a girl .	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
8465	かぼちゃが女の子に売られました。	pumpkin ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
8466	Le melon a été dessiné par Joshua.	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	fr
8467	El melón fue dibujado por Joshua.	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	es
8468	رسم يشوع البطيخ.	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	ar
8469	Die Melone wurde von Joshua gezeichnet.	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	de
8470	The melon was drawn by Joshua .	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	en
8471	メロンはジョシュアが描きました。	* melon ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Joshua )	in_distribution	ja
8472	Une molécule a été transmise au garçon.	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
8473	Una molécula fue enviada al niño.	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	es
8474	تم إرسال جزيء إلى الصبي.	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
8475	Ein Molekül wurde an den Jungen weitergeleitet.	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	de
8476	A molecule was forwarded to the boy .	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	en
8477	分子が少年に転送されました。	* boy ( x _ 6 ) ; molecule ( x _ 1 ) AND forward . theme ( x _ 3 , x _ 1 ) AND forward . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
8478	Un étudiant a dormi.	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	fr
8479	Un estudiante durmió.	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	es
8480	نام طالب.	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	ar
8481	Ein Student hat geschlafen.	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	de
8482	A student slept .	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	en
8483	学生が寝た。	student ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution	ja
8484	Emma aimait que la sucette soit examinée.	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	fr
8485	A Emma le gustó que examinaran la piruleta.	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	es
8486	كانت إيما تحب أن يتم فحص المصاصة.	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	ar
8487	Emma gefiel, dass der Lutscher untersucht wurde.	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	de
8488	Emma liked that the lollipop was examined .	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	en
8489	エマはロリポップが調べられるのが好きでした。	* lollipop ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 6 ) AND examine . theme ( x _ 6 , x _ 4 )	in_distribution	ja
8490	Emma fit flotter le garçon à côté d'une table.	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	fr
8491	Emma hizo flotar al niño junto a una mesa.	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	es
8492	طفت إيما الصبي بجانب طاولة.	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ar
8493	Emma trieb den Jungen neben einen Tisch.	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	de
8494	Emma floated the boy beside a table .	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	en
8495	エマは少年をテーブルの横に浮かべた。	* boy ( x _ 3 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution	ja
8496	La fille a fait flotter un gâteau.	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	fr
8497	La niña hizo flotar un pastel.	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	es
8498	الفتاة تطفو كعكة.	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ar
8499	Das Mädchen schwamm einen Kuchen.	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	de
8500	The girl floated a cake .	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	en
8501	少女はケーキを浮かべた。	* girl ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution	ja
8502	Emma aimait que la fille sourit.	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	fr
8503	A Emma le gustó que la niña sonriera.	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	es
8504	تحب إيما أن تبتسم الفتاة.	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	ar
8505	Emma gefiel, dass das Mädchen lächelte.	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	de
8506	Emma liked that the girl smiled .	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	en
8507	エマは女の子が微笑んでいるのが好きだった。	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 5 ) AND smile . agent ( x _ 5 , x _ 4 )	in_distribution	ja
8508	Un maïs doux était congelé.	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	fr
8509	Se congeló un maíz dulce.	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	es
8510	تم تجميد ذرة حلوة.	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	ar
8511	Ein Zuckermais wurde eingefroren.	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	de
8512	A sweetcorn was frozen .	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	en
8513	とうもろこしを冷凍しました。	sweetcorn ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution	ja
8514	Le garçon a adoré un avocat dans une pièce.	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	fr
8515	El niño adoraba a un abogado en una habitación.	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	es
8516	كان الصبي يعبد محامياً في إحدى الغرف.	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	ar
8517	Der Junge verehrte einen Anwalt in einem Raum.	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	de
8518	The boy worshipped a lawyer in a room .	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	en
8519	少年は部屋で弁護士を崇拝した。	* boy ( x _ 1 ) ; worship . agent ( x _ 2 , x _ 1 ) AND worship . theme ( x _ 2 , x _ 4 ) AND lawyer ( x _ 4 ) AND lawyer . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution	ja
8520	Le beignet a été soigné par Ella.	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	fr
8521	El donut fue amamantado por Ella.	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	es
8522	تمت رعاية الدونات من قبل إيلا.	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	ar
8523	Der Donut wurde von Ella gesäugt.	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	de
8524	The donut was nursed by Ella .	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	en
8525	ドーナツはエラによって看護されました。	* donut ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , Ella )	in_distribution	ja
8526	Le pinceau était vénéré.	* brush ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	fr
8527	El cepillo fue adorado.	* brush ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	es
8528	كان يعبد الفرشاة.	* brush ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	ar
8529	Der Pinsel wurde verehrt.	* brush ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	de
8530	The brush was worshipped .	* brush ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	en
8531	筆 を 祀 っ た 。	* brush ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution	ja
8532	Le journaliste a aimé que le melon flotte.	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	fr
8533	Al periodista le gustó que el melón flotara.	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	es
8534	أحب الصحفي أن يطفو البطيخ.	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	ar
8535	Dem Journalisten gefiel, dass die Melone schwebte.	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	de
8536	The journalist liked that the melon floated .	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	en
8537	ジャーナリストはメロンが浮いているのが好きだった。	* journalist ( x _ 1 ) ; * melon ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND float . theme ( x _ 6 , x _ 5 )	in_distribution	ja
8538	L'ours a donné un sac à Olivia.	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	fr
8539	El oso le dio una bolsa a Olivia.	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	es
8540	أعطى الدب حقيبة لأوليفيا.	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	ar
8541	Der Bär gab Olivia eine Tasche.	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	de
8542	The bear gave a bag to Olivia .	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	en
8543	熊はオリヴィアに袋を渡した。	* bear ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Olivia ) AND bag ( x _ 4 )	in_distribution	ja
8544	Sophia pensait que le beignet était apprécié de la fille.	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	fr
8545	Sophia creía que a la niña le gustaba la dona.	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	es
8546	اعتقدت صوفيا أن الفتاة كانت تحب الكعكة.	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	ar
8547	Sophia glaubte, dass der Donut dem Mädchen gefiel.	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	de
8548	Sophia believed that the donut was liked by the girl .	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	en
8549	ソフィアはドーナツが女の子に好かれていると信じていました。	* donut ( x _ 4 ) ; * girl ( x _ 9 ) ; believe . agent ( x _ 1 , Sophia ) AND believe . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 )	in_distribution	ja
8550	Une boîte a été passée à Emma.	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	fr
8551	Se le pasó una caja a Emma.	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	es
8552	تم تمرير صندوق إلى إيما.	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	ar
8553	Emma wurde eine Kiste gereicht.	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	de
8554	A box was passed to Emma .	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	en
8555	エマに箱が渡されました。	box ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Emma )	in_distribution	ja
8556	Le garçon a reçu le seau de Liam.	* boy ( x _ 1 ) ; * bucket ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam )	in_distribution	fr
8557	Liam le dio el balde al niño.	* boy ( x _ 1 ) ; * bucket ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam )	in_distribution	es
8558	أعطاه ليام الدلو للصبي.	* boy ( x _ 1 ) ; * bucket ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam )	in_distribution	ar
8559	Der Junge bekam den Eimer von Liam.	* boy ( x _ 1 ) ; * bucket ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam )	in_distribution	de
