1436	تم استئجار الفأر دونات في منزل.	* mouse ( x _ 1 ) ; rent . recipient ( x _ 3 , x _ 1 ) AND rent . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	ar
1437	Liam wurde der Ball von Emma in ein Haus gebracht.	* ball ( x _ 4 ) ; bring . recipient ( x _ 2 , Liam ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . agent ( x _ 2 , Emma ) AND ball . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	de
1438	A box was given to Lincoln .	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Lincoln )	in_distribution	en
1439	Rinkaan ni bako ga watasaremashita.	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Lincoln )	in_distribution	ja
1440	Une crêpe a été roulée par Mia.	pancake ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution	fr
1441	Emma congeló un pretzel en un arbusto.	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND pretzel ( x _ 3 ) AND pretzel . nmod . in ( x _ 3 , x _ 6 ) AND bush ( x _ 6 )	in_distribution	es
1442	ساعد الإسكندر الفراولة.	help . agent ( x _ 1 , Alexander ) AND help . theme ( x _ 1 , x _ 3 ) AND strawberry ( x _ 3 )	in_distribution	ar
1443	Die Rose wurde Luke von Olivia gegeben.	* rose ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Luke ) AND give . agent ( x _ 3 , Olivia )	in_distribution	de
1444	A princess froze Emma .	princess ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution	en
1445	Oujo ga Ema wo kooraseta.	princess ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution	ja
1446	La jeune fille a reçu un sandwich à côté de la table dans la maison.	* girl ( x _ 1 ) ; * table ( x _ 8 ) ; * house ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND sandwich ( x _ 5 ) AND sandwich . nmod . beside ( x _ 5 , x _ 8 ) AND table . nmod . in ( x _ 8 , x _ 11 )	in_distribution	fr
1447	A Olivia le encantó el rompecabezas.	* jigsaw ( x _ 3 ) ; love . agent ( x _ 1 , Olivia ) AND love . theme ( x _ 1 , x _ 3 )	in_distribution	es
1448	تم بيع الدونات لحم الضأن.	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND lamb ( x _ 6 )	in_distribution	ar
1449	Die Fliege versuchte zu stauben.	* fly ( x _ 1 ) ; attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND dust . agent ( x _ 4 , x _ 1 )	in_distribution	de
1450	Alexander was rented the cake in the pit .	* cake ( x _ 4 ) ; * pit ( x _ 7 ) ; rent . recipient ( x _ 2 , Alexander ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	en
1451	Arekusandaa wa pitto de keeki wo karimashita.	* cake ( x _ 4 ) ; * pit ( x _ 7 ) ; rent . recipient ( x _ 2 , Alexander ) AND rent . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution	ja
1452	La fille a peint le beignet sur la boîte.	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; * box ( x _ 7 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution	fr
1453	Riley le pasó un pastel a un científico.	cake ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 ) AND pass . agent ( x _ 3 , Riley ) AND scientist ( x _ 6 )	in_distribution	es
1454	أكلت فتاة كرة.	ball ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ar
1455	Eine Krone wurde gefunden.	crown ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 )	in_distribution	de
1456	Emma lended Mia a cake in a house beside the bed .	* bed ( x _ 10 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Mia ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 )	in_distribution	en
1457	Beddo no yoko no ie de, Ema wa miia ni keeki wo kashite kureta.	* bed ( x _ 10 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , Mia ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 )	in_distribution	ja
1458	Bella dépoussiérée.	dust . agent ( x _ 1 , Bella )	in_distribution	fr
1459	Liam esperaba que la tortuga le diera a Emma la rosa en una alfombra.	* rose ( x _ 7 ) ; * turtle ( x _ 13 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND give . recipient ( x _ 5 , Emma ) AND give . theme ( x _ 5 , x _ 7 ) AND give . agent ( x _ 5 , x _ 13 ) AND rose . nmod . on ( x _ 7 , x _ 10 ) AND rug ( x _ 10 )	in_distribution	es
1460	اعتقدت إليزابيث أن الصندوق يحبها إيما.	* box ( x _ 4 ) ; think . agent ( x _ 1 , Elizabeth ) AND think . ccomp ( x _ 1 , x _ 6 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , Emma )	in_distribution	ar
1461	Eine Gans rollte Sofia.	goose ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Sofia )	in_distribution	de
1462	A fig was helped by Jack .	fig ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Jack )	in_distribution	en
1463	Ichijiku wa Jakku ni tasukeraremashita.	fig ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Jack )	in_distribution	ja
1464	Liam aimait qu'un gâteau soit aimé par la reine.	* queen ( x _ 9 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND love . theme ( x _ 6 , x _ 4 ) AND love . agent ( x _ 6 , x _ 9 )	in_distribution	fr
1465	A Emma le vendieron una galleta al lado de una bolsa.	sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 ) AND bag ( x _ 7 )	in_distribution	es
1466	كان يعشق ملف تعريف الارتباط.	cookie ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 )	in_distribution	ar
1467	Ein Frosch gab der Ente den Kuchen.	* cake ( x _ 4 ) ; * duck ( x _ 7 ) ; frog ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )	in_distribution	de
1468	The cake was lended to Olivia .	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Olivia )	in_distribution	en
1469	Keeki wa Oribia ni kashita.	* cake ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Olivia )	in_distribution	ja
1470	Une plante a été rendue à l'enseignant par la jeune fille.	* teacher ( x _ 6 ) ; * girl ( x _ 9 ) ; plant ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , x _ 6 ) AND return . agent ( x _ 3 , x _ 9 )	in_distribution	fr
1471	Una galleta fue apuñalada por una niña.	cookie ( x _ 1 ) AND stab . theme ( x _ 3 , x _ 1 ) AND stab . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	es
1472	قام الكلب بتجميد الكعكة بجانب الكاسيت.	* dog ( x _ 1 ) ; * cake ( x _ 4 ) ; * cassette ( x _ 7 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ar
1473	Liam hat den Kuchen gemalt.	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution	de
1474	Liam hoped that the dog noticed that Emily lended a resident a penny .	* dog ( x _ 4 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND notice . agent ( x _ 5 , x _ 4 ) AND notice . ccomp ( x _ 5 , x _ 8 ) AND lend . agent ( x _ 8 , Emily ) AND lend . recipient ( x _ 8 , x _ 10 ) AND lend . theme ( x _ 8 , x _ 12 ) AND resident ( x _ 10 ) AND penny ( x _ 12 )	in_distribution	en
1475	Ri amu wa, Emirii ga kyojuusha ni penii wo kashita koto ni inu ga kizuku koto wo nozonde imashita.	* dog ( x _ 4 ) ; hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND notice . agent ( x _ 5 , x _ 4 ) AND notice . ccomp ( x _ 5 , x _ 8 ) AND lend . agent ( x _ 8 , Emily ) AND lend . recipient ( x _ 8 , x _ 10 ) AND lend . theme ( x _ 8 , x _ 12 ) AND resident ( x _ 10 ) AND penny ( x _ 12 )	in_distribution	ja
1476	La boisson a été donnée à Liam par Emma.	* drink ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , Liam ) AND feed . agent ( x _ 3 , Emma )	in_distribution	fr
1477	Un visitante entregó el arma al lado de un escenario al perro.	* weapon ( x _ 4 ) ; * dog ( x _ 10 ) ; visitor ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution	es
1478	أعطيت صوفيا كعكة من لوكاس.	give . recipient ( x _ 2 , Sofia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Lucas ) AND cake ( x _ 4 )	in_distribution	ar
1479	Der Löwe kochte neben einer Bühne auf einem Schrank eine Gitarre.	* lion ( x _ 1 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND guitar ( x _ 4 ) AND guitar . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 ) AND cabinet ( x _ 10 )	in_distribution	de
1480	The cat slid the donut beside the stage .	* cat ( x _ 1 ) ; * donut ( x _ 4 ) ; * stage ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	en
1481	Neko wa suteeji no yoko de doonatsu wo suberaseta.	* cat ( x _ 1 ) ; * donut ( x _ 4 ) ; * stage ( x _ 7 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	ja
1482	Un scientifique pensait qu'une rose était aimée.	scientist ( x _ 1 ) AND think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 7 ) AND rose ( x _ 5 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution	fr
1483	Un martillo se congeló.	hammer ( x _ 1 ) AND freeze . theme ( x _ 2 , x _ 1 )	in_distribution	es
1484	أراد القرد أن يرسم.	* monkey ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND paint . agent ( x _ 4 , x _ 1 )	in_distribution	ar
1485	Bella beobachtete.	observe . agent ( x _ 1 , Bella )	in_distribution	de
1486	Sophia discovered the boy .	* boy ( x _ 3 ) ; discover . agent ( x _ 1 , Sophia ) AND discover . theme ( x _ 1 , x _ 3 )	in_distribution	en
1487	Sofia wa shounen wo hakken shimashita.	* boy ( x _ 3 ) ; discover . agent ( x _ 1 , Sophia ) AND discover . theme ( x _ 1 , x _ 3 )	in_distribution	ja
1488	Ava espérait qu'un enfant donnait à boire à un garçon dans la maison.	* drink ( x _ 9 ) ; * house ( x _ 12 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , x _ 7 ) AND give . theme ( x _ 5 , x _ 9 ) AND boy ( x _ 7 ) AND drink . nmod . in ( x _ 9 , x _ 12 )	in_distribution	fr
1489	El ratón hizo rodar a Emma.	* mouse ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution	es
1490	أحب نوح أن المشروب كان محل إعجاب.	* drink ( x _ 4 ) ; like . agent ( x _ 1 , Noah ) AND like . ccomp ( x _ 1 , x _ 6 ) AND admire . theme ( x _ 6 , x _ 4 )	in_distribution	ar
1491	Ein Diener schickte einem Mädchen den Donut neben eine Bühne.	* donut ( x _ 6 ) ; servant ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND donut . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )	in_distribution	de
1492	Olivia hoped that a girl shortened Emma .	hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND shorten . agent ( x _ 5 , x _ 4 ) AND shorten . theme ( x _ 5 , Emma )	in_distribution	en
1493	Oribia wa onnanoko ga Ema wo mijikaku suru koto wo nozonda.	hope . agent ( x _ 1 , Olivia ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND shorten . agent ( x _ 5 , x _ 4 ) AND shorten . theme ( x _ 5 , Emma )	in_distribution	ja
1494	Un melon a été aimé par le zèbre.	* zebra ( x _ 6 ) ; melon ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution	fr
1495	El presidente le mandó la bebida al niño.	* president ( x _ 1 ) ; * child ( x _ 4 ) ; * drink ( x _ 6 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 )	in_distribution	es
1496	وجد صبي إيما.	boy ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Emma )	in_distribution	ar
1497	Der Keks wurde gesäugt.	* cookie ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 )	in_distribution	de
1498	The needle was rolled by a writer .	* needle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND writer ( x _ 6 )	in_distribution	en
1499	Hari wa sakka ga ten ga shita.	* needle ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND writer ( x _ 6 )	in_distribution	ja
1500	Un cadeau a été offert à un chien.	present ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	fr
1501	El libro fue flotado.	* book ( x _ 1 ) ; float . theme ( x _ 3 , x _ 1 )	in_distribution	es
1502	ساعد الصديق بلورة.	* friend ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND crystal ( x _ 4 )	in_distribution	ar
1503	Ein Wissenschaftler leitete den Cracker in einem Loch an Ethan weiter.	* cracker ( x _ 4 ) ; scientist ( x _ 1 ) AND forward . agent ( x _ 2 , x _ 1 ) AND forward . theme ( x _ 2 , x _ 4 ) AND forward . recipient ( x _ 2 , Ethan ) AND cracker . nmod . in ( x _ 4 , x _ 7 ) AND hole ( x _ 7 )	in_distribution	de
1504	Alexander ate .	eat . agent ( x _ 1 , Alexander )	in_distribution	en
1505	Arekusandaa wa tabemashita.	eat . agent ( x _ 1 , Alexander )	in_distribution	ja
1506	Un chiot nettoyé.	puppy ( x _ 1 ) AND clean . agent ( x _ 2 , x _ 1 )	in_distribution	fr
1507	La galleta se la prestó el escritor a una niña.	* cookie ( x _ 1 ) ; * writer ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution	es
1508	أرسلت الملكة للمشتري البطاطس.	* queen ( x _ 1 ) ; * buyer ( x _ 4 ) ; * potato ( x _ 6 ) ; forward . agent ( x _ 2 , x _ 1 ) AND forward . recipient ( x _ 2 , x _ 4 ) AND forward . theme ( x _ 2 , x _ 6 )	in_distribution	ar
1509	Harper gereinigt.	clean . agent ( x _ 1 , Harper )	in_distribution	de
1510	A boy rolled the girl in a garden .	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution	en
1511	Otokonoko ga niwa de onnanoko wo korogashita.	* girl ( x _ 4 ) ; boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution	ja
1512	Une fille a offert à Emma une veste à côté d'une chaise.	girl ( x _ 1 ) AND award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 5 ) AND jacket ( x _ 5 ) AND jacket . nmod . beside ( x _ 5 , x _ 8 ) AND chair ( x _ 8 )	in_distribution	fr
1513	La pasa se la dio a la niña un ratón.	* raisin ( x _ 1 ) ; * girl ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND mouse ( x _ 9 )	in_distribution	es
1514	توالت إيما الصديق.	* friend ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution	ar
1515	Dem Frosch wurde in einem Haus von dem Mädchen ein Radio geschenkt.	* frog ( x _ 1 ) ; * girl ( x _ 11 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND radio ( x _ 5 ) AND radio . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	de
1516	The frog wanted to clean .	* frog ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND clean . agent ( x _ 4 , x _ 1 )	in_distribution	en
1517	Kaeru wa souji shitakatta.	* frog ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND clean . agent ( x _ 4 , x _ 1 )	in_distribution	ja
1518	Amelia aimait Julian.	like . agent ( x _ 1 , Amelia ) AND like . theme ( x _ 1 , Julian )	in_distribution	fr
1519	La dona fue examinada.	* donut ( x _ 1 ) ; examine . theme ( x _ 3 , x _ 1 )	in_distribution	es
1520	تم العثور على كعكة بواسطة كلب.	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution	ar
1521	Ava grinste.	smirk . agent ( x _ 1 , Ava )	in_distribution	de
1522	Noah was sold a brain by a lion .	sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 7 ) AND brain ( x _ 4 ) AND lion ( x _ 7 )	in_distribution	en
1523	Noa wa raion ni nou miso wo urareta.	sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 7 ) AND brain ( x _ 4 ) AND lion ( x _ 7 )	in_distribution	ja
1524	Le beignet a été prêté à Emma par la fille.	* donut ( x _ 1 ) ; * girl ( x _ 8 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Emma ) AND lend . agent ( x _ 3 , x _ 8 )	in_distribution	fr
1525	A una niña le prometieron una dona en la casa.	* house ( x _ 8 ) ; girl ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution	es
1526	كانت الفتاة تأمل أن يكون نوح قد رسم كعكة.	* girl ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , Noah )	in_distribution	ar
1527	Noah wurde die Blume neben dem Wurm verkauft.	* flower ( x _ 4 ) ; * worm ( x _ 7 ) ; sell . recipient ( x _ 2 , Noah ) AND sell . theme ( x _ 2 , x _ 4 ) AND flower . nmod . beside ( x _ 4 , x _ 7 )	in_distribution	de
1528	Nora drew .	draw . agent ( x _ 1 , Nora )	in_distribution	en
1529	Nora ga egaita.	draw . agent ( x _ 1 , Nora )	in_distribution	ja
1530	Owen avait besoin de manger.	need . agent ( x _ 1 , Owen ) AND need . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Owen )	in_distribution	fr
1531	La toalla se la dio a un gato.	* towel ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution	es
1532	أعطى ليام ملف تعريف الارتباط لأوليفر.	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Oliver ) AND give . agent ( x _ 3 , Liam )	in_distribution	ar
1533	Die Box wurde um ein Baby gekürzt.	* box ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution	de
1534	A donut was frozen by James .	donut ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , James )	in_distribution	en
1535	Jeemuzu ga doonatsu wo reitou shimashita.	donut ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , James )	in_distribution	ja
1536	Un chat s'est vu offrir un verre.	cat ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND drink ( x _ 5 )	in_distribution	fr
1537	William hizo rodar a una niña junto a un escenario.	roll . agent ( x _ 1 , William ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution	es
1538	انهارت الكعكة من قبل الفتاة.	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1539	Die Rosine wurde vom Hasen gerollt.	* raisin ( x _ 1 ) ; * bunny ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution	de
1540	A cup was respected by Olivia .	cup ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Olivia )	in_distribution	en
1541	Oribia kara sonkei sarete ita kappu.	cup ( x _ 1 ) AND respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Olivia )	in_distribution	ja
1542	Liam a offert à Ava un bal dans une maison.	offer . agent ( x _ 1 , Liam ) AND offer . recipient ( x _ 1 , Ava ) AND offer . theme ( x _ 1 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution	fr
1543	Una niña declaró que el sándwich estaba empacado.	* sandwich ( x _ 5 ) ; girl ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND pack . theme ( x _ 7 , x _ 5 )	in_distribution	es
1544	تم إحضار كعكة للصبي.	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
1545	Die Box wurde von Avery respektiert.	* box ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 ) AND respect . agent ( x _ 3 , Avery )	in_distribution	de
1546	The boy was given the donut beside the table .	* boy ( x _ 1 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	en
1547	Shounen wa teeburu no yoko ni aru doonatsu wo ataerareta.	* boy ( x _ 1 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 )	in_distribution	ja
