	text	label	sem_type	language
8320	Luna passed a cake in a soup to the boy .	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	en
8321	ルナはケーキをスープに入れて少年に渡しました。	* boy ( x _ 9 ) ; pass . agent ( x _ 1 , Luna ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND soup ( x _ 6 )	in_distribution	ja
8322	Emma fit flotter le lion sur la table.	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution	fr
8323	Emma hizo flotar el león sobre la mesa.	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution	es
8324	طفت إيما الأسد على الطاولة.	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ar
8325	Emma ließ den Löwen auf dem Tisch schweben.	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution	de
8326	Emma floated the lion on the table .	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution	en
8327	エマはライオンをテーブルの上に浮かべました。	* lion ( x _ 3 ) ; * table ( x _ 6 ) ; float . agent ( x _ 1 , Emma ) AND float . theme ( x _ 1 , x _ 3 ) AND lion . nmod . on ( x _ 3 , x _ 6 )	in_distribution	ja
8328	L'enfant s'est vu offrir le gâteau par un cheval.	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	fr
8329	Un caballo le ofreció el pastel al niño.	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	es
8330	تم تقديم الكعكة للطفل من قبل حصان.	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	ar
8331	Dem Kind wurde der Kuchen von einem Pferd angeboten.	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	de
8332	The child was offered the cake by a horse .	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	en
8333	その子供は馬からケーキを差し出された。	* child ( x _ 1 ) ; * cake ( x _ 5 ) ; offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )	in_distribution	ja
8334	Noah froissa le professeur à côté de la scène.	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	fr
8335	Noah arrugó al maestro al lado del escenario.	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	es
8336	حطم نوح المعلم بجانب المسرح.	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ar
8337	Noah zerknüllte den Lehrer neben der Bühne.	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	de
8338	Noah crumpled the teacher beside the stage .	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	en
8339	ノアはステージの横で先生をくしゃくしゃにしました。	* teacher ( x _ 3 ) ; * stage ( x _ 6 ) ; crumple . agent ( x _ 1 , Noah ) AND crumple . theme ( x _ 1 , x _ 3 ) AND teacher . nmod . beside ( x _ 3 , x _ 6 )	in_distribution	ja
8340	William a dépoussiéré l'hostie dans le verre.	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution	fr
8341	William espolvoreó la hostia en el vaso.	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution	es
8342	قام ويليام بنفض الغبار عن المضيف في الزجاج.	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ar
8343	William bestäubte die Hostie im Glas.	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution	de
8344	William dusted the host in the glass .	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution	en
8345	ウィリアムはホストにグラスのほこりを払いました。	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution	ja
8346	Le gâteau a été offert à Olivia par Sophia.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution	fr
8347	El pastel se lo dio a Olivia Sophia.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution	es
8348	أعطت صوفيا الكعكة لأوليفيا.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution	ar
8349	Der Kuchen wurde Olivia von Sophia geschenkt.	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution	de
8350	The cake was given to Olivia by Sophia .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution	en
8351	ケーキはソフィアからオリヴィアに渡された。	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia ) AND give . agent ( x _ 3 , Sophia )	in_distribution	ja
8352	Olivia pensait qu'un enfant espérait qu'une fille donnerait une craie à Emma dans une maison.	think . agent ( x _ 1 , Olivia ) AND think . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , Emma ) AND give . theme ( x _ 9 , x _ 12 ) AND chalk ( x _ 12 ) AND chalk . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )	in_distribution	fr
8353	Olivia pensó que un niño esperaba que una niña le diera a Emma una tiza en una casa.	think . agent ( x _ 1 , Olivia ) AND think . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , Emma ) AND give . theme ( x _ 9 , x _ 12 ) AND chalk ( x _ 12 ) AND chalk . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )	in_distribution	es
8354	اعتقدت أوليفيا أن الطفل يأمل في أن تعطي الفتاة إيما طباشيرًا في المنزل.	think . agent ( x _ 1 , Olivia ) AND think . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , Emma ) AND give . theme ( x _ 9 , x _ 12 ) AND chalk ( x _ 12 ) AND chalk . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )	in_distribution	ar
8355	Olivia dachte, dass ein Kind hoffte, dass ein Mädchen Emma in einem Haus Kreide gab.	think . agent ( x _ 1 , Olivia ) AND think . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , Emma ) AND give . theme ( x _ 9 , x _ 12 ) AND chalk ( x _ 12 ) AND chalk . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )	in_distribution	de
8356	Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	think . agent ( x _ 1 , Olivia ) AND think . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , Emma ) AND give . theme ( x _ 9 , x _ 12 ) AND chalk ( x _ 12 ) AND chalk . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )	in_distribution	en
8357	オリビアは、女の子が家でエマにチョークを与えることを子供が望んでいると思った.	think . agent ( x _ 1 , Olivia ) AND think . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND girl ( x _ 8 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . recipient ( x _ 9 , Emma ) AND give . theme ( x _ 9 , x _ 12 ) AND chalk ( x _ 12 ) AND chalk . nmod . in ( x _ 12 , x _ 15 ) AND house ( x _ 15 )	in_distribution	ja
8358	Le garçon voulait parler.	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
8359	El chico quería hablar.	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution	es
8360	أراد الصبي أن يتحدث.	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution	ar
8361	Der Junge wollte reden.	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution	de
8362	The boy wanted to talk .	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution	en
8363	少年は話したかった。	* boy ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND talk . agent ( x _ 4 , x _ 1 )	in_distribution	ja
8364	Une sucette a été donnée à un héros par le garçon.	* boy ( x _ 9 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND hero ( x _ 6 )	in_distribution	fr
8365	El niño le dio una piruleta a un héroe.	* boy ( x _ 9 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND hero ( x _ 6 )	in_distribution	es
8366	أعطى الصبي مصاصة لبطل.	* boy ( x _ 9 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND hero ( x _ 6 )	in_distribution	ar
8367	Ein Lutscher wurde einem Helden von dem Jungen gegeben.	* boy ( x _ 9 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND hero ( x _ 6 )	in_distribution	de
8368	A lollipop was given to a hero by the boy .	* boy ( x _ 9 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND hero ( x _ 6 )	in_distribution	en
8369	ロリポップは少年から勇者に贈られた。	* boy ( x _ 9 ) ; lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND hero ( x _ 6 )	in_distribution	ja
8370	Un sandwich a plu à un enfant.	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	fr
8371	A un niño le gustó un sándwich.	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	es
8372	كان الطفل يحب الشطيرة.	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	ar
8373	Ein Sandwich mochte ein Kind.	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	de
8374	A sandwich was liked by a child .	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	en
8375	サンドウィッチは子供に好評でした。	sandwich ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution	ja
8376	Le gâteau a été donné à l'enfant.	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	fr
8377	El pastel se le dio al niño.	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	es
8378	تم تقديم الكعكة للطفل.	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ar
8379	Der Kuchen wurde dem Kind gegeben.	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	de
8380	The cake was given to the child .	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
8381	ケーキ は その 子供 に 渡さ れ た .	* cake ( x _ 1 ) ; * child ( x _ 6 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
8382	Le cerveau a roulé.	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	fr
8383	El cerebro rodó.	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	es
8384	توالت الدماغ.	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	ar
8385	Das Gehirn rollte.	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	de
8386	The brain rolled .	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	en
8387	脳が転がった。	* brain ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	ja
8388	Un beignet a été prêté à Liam par James.	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , James )	in_distribution	fr
8389	James le prestó una dona a Liam.	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , James )	in_distribution	es
8390	أعار جيمس ليام كعكة دونات.	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , James )	in_distribution	ar
8391	Ein Donut wurde Liam von James geliehen.	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , James )	in_distribution	de
8392	A donut was lended to Liam by James .	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , James )	in_distribution	en
8393	ジェームズからリアムにドーナツを貸してもらった。	donut ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Liam ) AND lend . agent ( x _ 3 , James )	in_distribution	ja
8394	Un chien avait envie de dessiner.	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	fr
8395	Un perro anhelaba dibujar.	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	es
8396	كلب يتوق للرسم.	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	ar
8397	Ein Hund sehnte sich danach zu zeichnen.	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	de
8398	A dog longed to sketch .	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	en
8399	スケッチに憧れていた犬。	dog ( x _ 1 ) AND long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND sketch . agent ( x _ 4 , x _ 1 )	in_distribution	ja
8400	La fille respectait le gamin.	* girl ( x _ 1 ) ; * kid ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution	fr
8401	La niña respetó al niño.	* girl ( x _ 1 ) ; * kid ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution	es
8402	الفتاة تحترم الطفل.	* girl ( x _ 1 ) ; * kid ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution	ar
8403	Das Mädchen respektierte das Kind.	* girl ( x _ 1 ) ; * kid ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution	de
8404	The girl respected the kid .	* girl ( x _ 1 ) ; * kid ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution	en
8405	女の子はその子を尊敬していた。	* girl ( x _ 1 ) ; * kid ( x _ 4 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 )	in_distribution	ja
8406	L'orignal a été remis à boire dans une maison.	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	fr
8407	Al alce se le entregó la bebida en una casa.	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	es
8408	تم تسليم الشراب للموظ في المنزل.	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	ar
8409	Dem Elch wurde das Getränk in einem Haus gereicht.	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	de
8410	The moose was handed the drink in a house .	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	en
8411	ヘラジカは家で飲み物を手渡されました。	* moose ( x _ 1 ) ; * drink ( x _ 5 ) ; hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND drink . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	ja
8412	Jackson s'est figé.	freeze . theme ( x _ 1 , Jackson )	in_distribution	fr
8413	Jackson se congeló.	freeze . theme ( x _ 1 , Jackson )	in_distribution	es
8414	تجمد جاكسون.	freeze . theme ( x _ 1 , Jackson )	in_distribution	ar
8415	Jackson erstarrte.	freeze . theme ( x _ 1 , Jackson )	in_distribution	de
8416	Jackson froze .	freeze . theme ( x _ 1 , Jackson )	in_distribution	en
8417	ジャクソンは凍りついた。	freeze . theme ( x _ 1 , Jackson )	in_distribution	ja
8418	Le mandarin a été prêté à Emma.	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution	fr
8419	El mandarín fue prestado a Emma.	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution	es
8420	تم إقراض الماندرين إلى إيما.	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution	ar
8421	Die Mandarine wurde Emma geliehen.	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution	de
8422	The mandarin was loaned to Emma .	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution	en
8423	マンダリンはエマに貸し出されました。	* mandarin ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Emma )	in_distribution	ja
8424	Evelyn a prêté au garçon un jeu dans une maison.	* boy ( x _ 3 ) ; lend . agent ( x _ 1 , Evelyn ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND game ( x _ 5 ) AND game . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution	fr
