	text	label	sem_type	language
1595	少女はビスケットを見た。	* girl ( x _ 1 ) ; * biscuit ( x _ 4 ) ; see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 )	in_distribution	ja
1596	Noé rêvait de manger.	dream . agent ( x _ 1 , Noah ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Noah )	in_distribution	fr
1597	El inquilino agradeció una bufanda.	* tenant ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND scarf ( x _ 4 )	in_distribution	es
1598	أعطت الفتاة طباشيرًا لإيزابيلا.	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Isabella ) AND chalk ( x _ 4 )	in_distribution	ar
1599	Noah studierte.	study . agent ( x _ 1 , Noah )	in_distribution	de
1600	A cookie was frozen by the girl .	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution	en
1601	女の子がクッキーを凍らせた。	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution	ja
1602	Le crayon a été dépoussiéré.	* crayon ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1603	Una rana le pasó una hoja a un cocodrilo.	frog ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND leaf ( x _ 6 )	in_distribution	es
1604	أكل الطفل الخاتم.	* ring ( x _ 1 ) ; * baby ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ar
1605	Amelia hat auf der Bühne eine Maus gefressen.	* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod . on ( x _ 3 , x _ 6 )	in_distribution	de
1606	A liver was given to the chief .	* chief ( x _ 6 ) ; liver ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	en
1607	首長 に 肝臓 が 与え られ た .	* chief ( x _ 6 ) ; liver ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	ja
1608	Emma a touché le beignet.	* donut ( x _ 3 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 )	in_distribution	fr
1609	Se le dio un cuenco a Noé.	bowl ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah )	in_distribution	es
1610	الدجاجة تحب الدجاج.	hen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution	ar
1611	Die Brezel wurde Henry gegeben.	* pretzel ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Henry )	in_distribution	de
1612	A child froze Emma .	child ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution	en
1613	子供がエマを凍らせた。	child ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution	ja
1614	Guillaume allaitait.	nurse . agent ( x _ 1 , William )	in_distribution	fr
1615	Liam notó que el pollo rodó un melón.	* chicken ( x _ 4 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND melon ( x _ 7 )	in_distribution	es
1616	طفل يتحلل كعكة على البراز.	* stool ( x _ 7 ) ; baby ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ar
1617	Emma hat die Uhr im Auto gekocht.	* clock ( x _ 3 ) ; * car ( x _ 6 ) ; cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 )	in_distribution	de
1618	The flower was helped .	* flower ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution	en
1619	花は助かりました。	* flower ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1620	Un enfant a fait flotter la fleur à côté d'une clé à côté de la scène.	* flower ( x _ 4 ) ; * stage ( x _ 10 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND flower . nmod . beside ( x _ 4 , x _ 7 ) AND key ( x _ 7 ) AND key . nmod . beside ( x _ 7 , x _ 10 )	in_distribution	fr
1621	El bloque fue prestado a un niño.	* block ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	es
1622	تم بيع الشطيرة لأوبري من قبل الملكة.	* sandwich ( x _ 1 ) ; * queen ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Aubrey ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution	ar
1623	Emma bekam den Kuchen zugesprochen.	* cake ( x _ 4 ) ; award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 4 )	in_distribution	de
1624	Emma returned the donut to Hannah .	* donut ( x _ 3 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , Hannah )	in_distribution	en
1625	エマはドーナツをハンナに返しました。	* donut ( x _ 3 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , Hannah )	in_distribution	ja
1626	Zoe fit flotter la boisson.	* drink ( x _ 3 ) ; float . agent ( x _ 1 , Zoe ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution	fr
1627	La maestra le trajo a la niña un crayón.	* teacher ( x _ 1 ) ; * girl ( x _ 4 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND crayon ( x _ 6 )	in_distribution	es
1628	الطفل يرضع.	* baby ( x _ 1 ) ; nurse . agent ( x _ 2 , x _ 1 )	in_distribution	ar
1629	Ein Mädchen lieh Liam einen Kuchen.	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution	de
1630	The cake was frozen by a horse .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution	en
1631	ケーキ は 馬 によって 冷凍 さ れ た .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution	ja
1632	Un raisin sec s'est effondré.	raisin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution	fr
1633	Guillermo escuchó.	hear . agent ( x _ 1 , William )	in_distribution	es
1634	الكعكة أكلها أحد الركاب.	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND passenger ( x _ 6 )	in_distribution	ar
1635	Der Keks wurde von Chloe gefunden.	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Chloe )	in_distribution	de
1636	A spoon was eaten by the hero .	* hero ( x _ 6 ) ; spoon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	en
1637	スプーンは勇者に食べられた。	* hero ( x _ 6 ) ; spoon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution	ja
1638	Une tasse a été vendue à la jeune fille par Madison.	* girl ( x _ 6 ) ; cup ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Madison )	in_distribution	fr
1639	Leo le prestó a Noah el pastel en un nido.	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , Leo ) AND lend . recipient ( x _ 1 , Noah ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND nest ( x _ 7 )	in_distribution	es
1640	تم العثور على فرشاة بواسطة نوح.	brush ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution	ar
1641	Der Forscherin wurde von Olivia eine Pflanze geschenkt.	* researcher ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Olivia ) AND plant ( x _ 5 )	in_distribution	de
1642	A girl ate the boy .	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	en
1643	女の子が男の子を食べました。	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution	ja
1644	Noé a trouvé Emma.	find . agent ( x _ 1 , Noah ) AND find . theme ( x _ 1 , Emma )	in_distribution	fr
1645	Un campeón le dio a Emma el yogur.	* yogurt ( x _ 5 ) ; champion ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution	es
1646	أعطيت إيما الكعكة على قالب بجانب طاولة.	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND brick ( x _ 7 ) AND brick . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution	ar
1647	Nathan rollte ein Mädchen in ein Haus.	roll . agent ( x _ 1 , Nathan ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution	de
1648	A girl was fed a donut .	girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 )	in_distribution	en
1649	女の子にドーナツを食べさせました。	girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 )	in_distribution	ja
1650	Liam a donné un gâteau à William.	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , William ) AND cake ( x _ 3 )	in_distribution	fr
1651	Se le dio una pasa a la niña.	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution	es
1652	إيما أعطت الفتاة دونات.	* girl ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND donut ( x _ 3 )	in_distribution	ar
1653	Thomas schickte den Keks in einer Schachtel an Emma.	* cookie ( x _ 3 ) ; send . agent ( x _ 1 , Thomas ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Emma ) AND cookie . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution	de
1654	Grace was given the chair in a garden .	* chair ( x _ 4 ) ; give . recipient ( x _ 2 , Grace ) AND give . theme ( x _ 2 , x _ 4 ) AND chair . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution	en
1655	恵みは庭の椅子を与えられました。	* chair ( x _ 4 ) ; give . recipient ( x _ 2 , Grace ) AND give . theme ( x _ 2 , x _ 4 ) AND chair . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution	ja
1656	Un bébé avait besoin de marcher.	baby ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution	fr
1657	El niño quería leer.	* boy ( x _ 1 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution	es
1658	توالت الدب.	* bear ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution	ar
1659	Das Mädchen wurde mit dem Muffin gefüttert.	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )	in_distribution	de
1660	The pencil shortened .	* pencil ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution	en
1661	鉛筆が短くなりました。	* pencil ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution	ja
1662	Ava a reçu le gâteau dans une chambre par un chien.	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 ) AND dog ( x _ 10 )	in_distribution	fr
1663	El zapato fue ayudado.	* shoe ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution	es
1664	دحرج ميسون دونات على منضدة على سرير.	roll . agent ( x _ 1 , Mason ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND bed ( x _ 9 )	in_distribution	ar
1665	Mason malte Emma.	paint . agent ( x _ 1 , Mason ) AND paint . theme ( x _ 1 , Emma )	in_distribution	de
1666	Liam liked that Emma noticed a bear .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Emma ) AND notice . theme ( x _ 4 , x _ 6 ) AND bear ( x _ 6 )	in_distribution	en
1667	リアムは、エマがクマに気づいたことを気に入った。	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Emma ) AND notice . theme ( x _ 4 , x _ 6 ) AND bear ( x _ 6 )	in_distribution	ja
1668	Une boisson décomposée.	drink ( x _ 1 ) AND decompose . theme ( x _ 2 , x _ 1 )	in_distribution	fr
1669	Isaac dijo que el pastel se lo prestó al presidente.	* cake ( x _ 4 ) ; * president ( x _ 9 ) ; say . agent ( x _ 1 , Isaac ) AND say . ccomp ( x _ 1 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 9 )	in_distribution	es
1670	أعطى الصبي كعكة دونات على القارب لتمساح.	* boy ( x _ 1 ) ; * boat ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND donut ( x _ 6 ) AND donut . nmod . on ( x _ 6 , x _ 9 )	in_distribution	ar
1671	Das Reh hat ein Nickerchen gemacht.	* deer ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )	in_distribution	de
1672	The girl gave a chicken the cake in the car .	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * car ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chicken ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 )	in_distribution	en
1673	少女 は 車 の 中 で ニワトリ に ケーキ を あげ た .	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * car ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chicken ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 )	in_distribution	ja
1674	Une chaussure a été remise à un garçon par un bébé.	shoe ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND baby ( x _ 9 )	in_distribution	fr
1675	Emma alquiló una dona en la casa de Leo.	* house ( x _ 7 ) ; rent . recipient ( x _ 2 , Leo ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , Emma ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution	es
1676	ساعد لوكاس وسادة.	help . agent ( x _ 1 , Lucas ) AND help . theme ( x _ 1 , x _ 3 ) AND pillow ( x _ 3 )	in_distribution	ar
1677	Ein Löwe verkaufte Emma einen Kuchen.	lion ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution	de
1678	A banana was eaten by a girl .	banana ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	en
1679	バナナ が 女の子 に 食べ られ た .	banana ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	ja
1680	Un gâteau a été lancé par Emma.	cake ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , Emma )	in_distribution	fr
1681	Olivia congeló el pastel en una bolsa.	* cake ( x _ 3 ) ; freeze . agent ( x _ 1 , Olivia ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 )	in_distribution	es
1682	تم إقراض كعكة للصبي من قبل الفتاة.	* boy ( x _ 6 ) ; * girl ( x _ 9 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 )	in_distribution	ar
1683	Isabella grinste.	smirk . agent ( x _ 1 , Isabella )	in_distribution	de
1684	Olivia was brought the cookie on the stage .	* cookie ( x _ 4 ) ; * stage ( x _ 7 ) ; bring . recipient ( x _ 2 , Olivia ) AND bring . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution	en
1685	オリヴィアがステージにクッキーを持ってきた。	* cookie ( x _ 4 ) ; * stage ( x _ 7 ) ; bring . recipient ( x _ 2 , Olivia ) AND bring . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution	ja
1686	Le beignet a été effondré par un garçon.	* donut ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution	fr
1687	Un león adoraba la dona.	* donut ( x _ 4 ) ; lion ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 )	in_distribution	es
1688	أعطت إيما الطفل الأداة.	* child ( x _ 3 ) ; * tool ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution	ar
1689	Ein Esel servierte einer Maus den Kuchen auf dem Sockel.	* cake ( x _ 4 ) ; * pedestal ( x _ 7 ) ; donkey ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND mouse ( x _ 10 )	in_distribution	de
1690	A cake was drawn .	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution	en
1691	ケーキが描かれました。	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution	ja
1692	Le tigre a vendu le gâteau dans la voiture.	* tiger ( x _ 1 ) ; * cake ( x _ 5 ) ; * car ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution	fr
1693	El gato le dio a Emma una galleta en la mesa.	* cat ( x _ 1 ) ; * table ( x _ 8 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . on ( x _ 5 , x _ 8 )	in_distribution	es
1694	تم تجميد المطرقة بواسطة دب.	* hammer ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution	ar
1695	Emma hat Olivia gegessen.	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , Olivia )	in_distribution	de
1696	A lamb was wired the pencil on the computer by Liam .	* pencil ( x _ 5 ) ; * computer ( x _ 8 ) ; lamb ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Liam ) AND pencil . nmod . on ( x _ 5 , x _ 8 )	in_distribution	en
1697	子羊はリアムによってコンピューターの鉛筆に配線されました。	* pencil ( x _ 5 ) ; * computer ( x _ 8 ) ; lamb ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Liam ) AND pencil . nmod . on ( x _ 5 , x _ 8 )	in_distribution	ja
1698	Sofia a cuisiné une canette sur une chaise.	cook . agent ( x _ 1 , Sofia ) AND cook . theme ( x _ 1 , x _ 3 ) AND can ( x _ 3 ) AND can . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution	fr
1699	La caja fue entregada a Harper.	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Harper )	in_distribution	es
1700	كان الأسد معجبًا بالفراولة.	* strawberry ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution	ar
1701	Das Huhn zog es vor, zu laufen.	* chicken ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution	de
1702	A sandwich was served to the bear by a lion .	* bear ( x _ 6 ) ; sandwich ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , x _ 9 ) AND lion ( x _ 9 )	in_distribution	en
1703	ライオンがクマにサンドイッチを出しました。	* bear ( x _ 6 ) ; sandwich ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , x _ 9 ) AND lion ( x _ 9 )	in_distribution	ja
1704	Le poulet a déclaré que le gâteau avait été envoyé à la fille.	* chicken ( x _ 1 ) ; * cake ( x _ 5 ) ; * girl ( x _ 10 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND mail . theme ( x _ 7 , x _ 5 ) AND mail . recipient ( x _ 7 , x _ 10 )	in_distribution	fr
1705	Olivia valoró que el cristal fuera adorado.	* crystal ( x _ 4 ) ; value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 4 )	in_distribution	es
1706	تمت دراسة كعكة من قبل إيما.	cake ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 ) AND study . agent ( x _ 3 , Emma )	in_distribution	ar
1707	Eine Dose wurde von einem Mädchen berührt.	can ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution	de
1708	A patient imagined that a girl returned Oliver the cake .	* cake ( x _ 9 ) ; patient ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND return . agent ( x _ 6 , x _ 5 ) AND return . recipient ( x _ 6 , Oliver ) AND return . theme ( x _ 6 , x _ 9 )	in_distribution	en
1709	ある患者は、女の子がオリバーにケーキを返したと想像しました。	* cake ( x _ 9 ) ; patient ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND return . agent ( x _ 6 , x _ 5 ) AND return . recipient ( x _ 6 , Oliver ) AND return . theme ( x _ 6 , x _ 9 )	in_distribution	ja
